age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1.995163307248139,5,0,1,0,-0.2432474817691216,0,0,0,-1.2657455558897757,5,-0.5473546314415592,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,1,1,1,0,0.030528145496346696,0,0,2,0.040611531011904956,6,2.7397609180170566,2.384895410991806,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,1,2,1,0,1.064860526648784,1,0,0,-0.19690793933385514,8,0.24201404564140375,-0.5541683439582251,2.2865452507791764,0.07305850098591721,0
0.4841880263798845,1,1,1,0,2.0774892906907088,0,0,0,-0.9094663503711354,1,1.1869517320764833,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,9,1,2,0,-0.017219812146781407,1,0,2,-0.43442740967961524,8,-0.8296835743398452,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,2,2,0,-0.4370297773986999,0,0,0,1.4657283530864655,4,0.16711044854594012,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,0,1,1,0,0.5907915186205835,1,1,1,-0.7907066151982554,5,-0.1008139564493721,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,1,1,1,0,-0.2348760865979238,1,1,2,0.39689073653054513,6,-0.33992928563873676,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,6,0,1,0,0.5935819836776495,0,0,0,1.7032478234322257,5,0.10661138935345026,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,8,2,2,0,2.653255247465312,0,0,0,-0.9094663503711354,5,0.2967512896727041,0.18059759477928267,0.24522994956981242,0.5093768466278689,2
1.1557325956546642,9,1,1,0,-0.47392592648657167,0,0,0,1.3469686179135856,5,0.3860594246711415,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,4,1,2,0,-0.4677248930264251,1,0,0,-1.3845052910626556,3,-0.7346136241802182,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,9,2,1,0,-0.3167297282718577,0,0,0,1.7032478234322257,0,0.02306506951620236,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,1,0,0,0,-0.4060246100979674,1,0,0,0.6344102068763052,9,1.028501815143772,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,0,2,1,0,0.9972692619331871,0,0,1,-0.43442740967961524,9,0.11237320451463977,0.5479805641480365,1.2934729420827291,0.07305850098591721,1
-0.5231288275322851,4,1,1,0,-0.4438509142048611,1,0,2,1.5844880882593455,8,-0.6827572877295126,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,0,2,1,0,-0.3300619502111727,0,0,0,-0.7907066151982554,9,-0.47245103434609553,-0.18678537458947123,0.36476643117216256,0.9456951922698207,2
-1.0267872544883698,9,2,1,0,-0.4388900874367439,0,0,0,-0.43442740967961524,3,-0.1267421246747249,-0.18678537458947123,1.2107169163580251,1.3820135379117724,2
1.2396756668140116,0,1,1,0,1.172448457182326,0,0,2,0.39689073653054513,6,-0.8584926501457927,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,0,1,1,0,-0.14868172150188735,0,0,0,1.8220075586051057,5,-0.7086854559548654,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,9,2,1,0,-0.4106753851930773,0,0,0,1.4657283530864655,5,0.28522765935032507,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.614388752603802,8,2,1,0,-0.395172801542711,0,0,0,-0.3156676745067352,4,-0.6597100270847546,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,9,2,1,0,-0.2900652843932277,1,0,2,-1.2657455558897757,8,-0.913229894177093,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,8,2,1,0,0.3365491467545768,0,0,0,-0.9094663503711354,0,-0.6597100270847546,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,9,1,1,0,-0.47392592648657167,0,1,0,-0.9094663503711354,8,-1.0457516428844518,-0.18678537458947123,1.1095706626944981,1.818331883553724,0
0.9878464533359693,1,1,1,1,-0.6704986871732159,0,0,0,0.39689073653054513,1,0.9305509574035502,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,4,2,2,0,2.413895355903657,0,0,0,-1.6220247614084158,5,-0.27654931886565215,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,0,1,1,0,-0.043884256025411385,1,0,0,-0.19690793933385514,10,-0.6164964133758333,-0.5541683439582251,7.123175198689651,0.07305850098591721,0
-0.2712996140542427,4,1,2,0,-0.2838642509330812,0,0,0,1.7032478234322257,0,-0.37450017660587387,-0.5541683439582251,0.3187908613251048,0.07305850098591721,2
1.3236187379733593,1,1,3,0,0.5169992204448401,0,0,0,1.4657283530864655,1,-0.607853690634049,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,1,1,0,0,-0.4423006558398245,1,0,2,0.5156504717034252,8,2.7714509014035986,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,1,2,1,0,-0.3033975063325427,1,0,0,0.5156504717034252,0,-0.8123981288562766,0.18059759477928267,2.7095204933721075,0.07305850098591721,0
-1.1107303256477175,9,2,1,0,-0.3964130082347403,0,1,0,1.5844880882593455,4,-0.6885191028907022,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,2,1,1,0,3.211658310551505,0,0,0,0.27813100135766505,9,2.330672041572601,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,4,2,2,0,0.15113824629619627,0,0,0,1.7032478234322257,0,-0.46957012676550075,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,2,1,2,1,-0.4292784855735168,0,1,0,1.1094491475678254,5,1.0313827227243666,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,1,1,1,0,-0.26588125389865636,1,0,2,0.27813100135766505,6,0.956479125628903,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,4,2,2,0,-0.0696185448850194,1,0,0,0.27813100135766505,8,0.47248665208898416,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,7,2,1,0,0.03331861055341263,1,0,0,0.27813100135766505,8,-0.7922317757921133,-0.5541683439582251,2.7922765190968115,0.5093768466278689,0
-1.5304456814444547,9,2,1,0,-0.28851502602819107,0,0,0,-0.5531871448524953,9,0.09796866661166599,-0.5541683439582251,1.3210582839909637,0.07305850098591721,0
3.8419108727537834,5,1,0,0,-0.4026140416948868,0,0,0,1.7032478234322257,10,-0.6568291195041599,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,0,1,1,0,0.020606491960112286,0,0,0,1.5844880882593455,2,-0.5070219253132325,-0.18678537458947123,1.3394485119297868,0.5093768466278689,2
-0.69101496985098,7,1,1,0,0.05223176260685947,0,0,0,-1.3845052910626556,8,0.33708399580103066,-0.5541683439582251,1.2015218023886136,0.07305850098591721,2
0.23235881290184213,9,1,1,0,1.89765932034646,0,0,0,0.5156504717034252,1,-0.5300691859579906,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,1,2,0,0,-0.0317922407781257,1,0,0,0.5156504717034252,9,-0.7432563469220025,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,0,2,2,0,-0.21596293454447696,0,0,1,1.5844880882593455,7,0.17575317128772439,0.18059759477928267,2.6727400374944614,0.07305850098591721,0
